accidents10yrs,x1_1,x1_2,colldeg,age,income,yindex,d,y,incpct
0,0,0,1,49.18232,113.6391,-.4054892,1,0,70
0,0,0,0,33.09253,91.87371,-.1031842,8,0,46
0,0,0,1,32.59393,119.553,-.2274299,5,0,75
0,0,0,1,47.84168,98.46252,-.2883647,4,0,57
0,0,0,0,69.76468,65.53252,-.2497408,5,0,22
0,0,0,0,46.8504,66.31369,-.2006284,6,0,22
0,0,0,0,62.93112,40.13361,-.0612786,9,0,1
0,0,0,1,65.52701,101.9704,-.253989,5,0,61
0,0,0,1,33.21282,127.5839,-.3702207,2,0,82
0,0,0,1,66.58982,147.4094,-.3486816,2,0,98
0,0,0,0,38.87879,45.32201,-.1303943,8,0,5
0,0,0,1,21.96057,140.7397,-.4028343,1,0,93
0,0,0,1,74.11976,100.9433,-.3033562,4,0,60
0,0,0,0,22.68691,87.47388,-.1003676,9,0,40
0,0,0,1,33.99232,149.1776,-.4486527,1,0,100
0,0,0,1,29.44924,116.7417,-.3869675,2,0,73
0,0,0,0,39.70778,54.75966,-.0101437,10,1,13
0,0,0,0,32.6855,68.31554,-.0528551,10,1,24
0,0,0,1,35.48036,103.003,-.3167725,3,0,62
0,0,0,0,22.90244,92.05749,-.1954355,6,0,46
0,0,0,1,35.37671,143.7526,-.3726841,2,0,95
0,0,0,0,25.20449,55.73853,-.114249,8,0,14
0,0,0,1,26.99382,144.1867,-.4364007,1,0,95
0,0,0,1,53.43373,103.3388,-.3173618,3,0,62
0,0,0,1,35.62191,140.5421,-.2856864,4,0,92
0,0,0,0,35.20928,63.20763,-.0183859,10,1,20
0,0,0,1,45.26346,113.9221,-.2607389,5,0,70
0,0,0,0,58.82527,45.01984,-.1910882,6,0,4
0,0,0,0,63.36512,60.08378,-.2204849,6,0,17
0,0,0,0,53.0999,94.10667,-.0995511,9,0,49
0,0,0,1,71.02905,114.2323,-.2795191,4,0,71
0,0,0,1,31.61081,127.5801,-.3408786,3,0,82
0,0,0,1,74.15246,120.1302,-.3009495,4,0,76
0,0,0,0,41.69098,61.50796,-.0950365,9,0,18
0,0,0,1,28.82,137.3426,-.3098943,3,0,90
0,0,0,0,32.68452,80.6693,-.034162,10,1,35
0,0,0,0,41.6579,79.23803,-.2388103,5,0,34
0,0,0,1,73.88345,142.9656,-.4326532,1,0,94
0,0,0,0,51.80633,73.03632,-.0842572,9,0,29
0,0,0,1,29.54979,119.9378,-.2543734,5,0,75
0,0,0,1,28.76978,97.70245,-.2193488,6,0,55
0,0,0,0,43.29375,59.48069,-.0106993,10,1,17
0,0,0,1,26.59523,118.4119,-.1993487,6,0,74
0,0,0,1,74.68865,91.82475,-.254542,5,0,46
0,0,0,0,61.28998,45.54761,-.0235295,10,1,5
0,0,0,0,42.18369,86.17002,-.1296166,8,0,39
0,0,0,1,68.17458,118.9289,-.3845369,2,0,75
0,0,0,0,35.36602,82.97607,-.1303744,8,0,37
0,0,0,1,37.2303,128.2541,-.2473383,5,0,82
0,0,0,0,45.143,54.24533,-.1728368,7,0,12
0,0,0,0,62.9616,76.44711,-.2174094,6,0,31
0,0,0,0,68.44226,94.14505,-.2722179,4,0,50
0,0,0,1,73.00713,120.0949,-.4836577,1,0,76
0,0,0,1,66.43661,144.1412,-.445463,1,0,95
0,0,0,1,43.33845,123.1976,-.2893172,4,0,78
0,0,0,0,59.64633,95.18679,-.1416557,8,0,52
0,0,0,0,44.57502,50.37013,-.1584413,7,0,9
0,0,0,0,36.15641,84.23523,-.0664965,9,0,38
0,0,0,0,67.01964,81.81963,-.185062,6,0,36
0,0,0,0,33.63973,84.51814,-.0800564,9,0,38
0,0,0,0,64.61401,51.6703,-.1718655,7,0,10
0,0,0,1,55.71282,113.1466,-.3254061,3,0,70
0,0,0,0,43.28479,90.40584,-.1484345,7,0,43
0,0,0,1,62.2509,93.5358,-.4002837,1,0,49
0,0,0,0,40.95468,43.57515,.0265409,10,1,3
0,0,0,0,55.10599,66.66996,-.055587,9,0,23
0,0,0,0,52.70125,93.57214,-.1050054,8,0,49
0,0,0,1,44.04491,133.9174,-.4227791,1,0,87
0,0,0,0,35.69351,44.48462,-.0834495,9,0,4
0,0,0,0,64.07493,88.76695,-.1208218,8,0,41
0,0,0,0,25.53837,79.24908,-.1423363,7,0,34
0,0,0,1,30.07482,139.0304,-.3924425,2,0,91
0,0,0,1,70.35175,141.0928,-.4381382,1,0,93
0,0,0,1,54.5575,128.7009,-.3646792,2,0,83
0,0,0,1,29.54315,141.3131,-.4144167,1,0,93
0,0,0,1,69.87893,139.7462,-.4848397,1,0,92
0,0,0,1,70.43646,98.55505,-.3303021,3,0,57
0,0,0,1,24.80675,140.397,-.3013351,4,0,92
0,0,0,0,38.33301,66.7589,-.1095989,8,0,23
0,0,0,1,69.91202,103.123,-.3024378,4,0,62
0,0,0,0,64.17682,55.61628,-.1132642,8,0,13
0,0,0,0,42.63456,61.44638,-.0167697,10,1,18
0,0,0,0,58.84333,94.42549,-.2295841,5,0,50
0,0,0,1,73.44337,94.50312,-.3933114,2,0,50
0,0,0,0,58.97827,71.35775,-.2182341,6,0,27
0,0,0,1,26.1005,94.5543,-.3265551,3,0,50
0,0,0,1,57.65439,101.1623,-.3871908,2,0,60
0,0,0,0,38.93918,81.45919,-.2192588,6,0,35
0,0,0,1,20.64216,94.60264,-.2002043,6,0,50
0,0,0,1,50.80964,116.1902,-.2934628,4,0,72
0,0,0,1,73.33916,147.2575,-.3924127,2,0,98
0,0,0,0,36.09912,73.6368,-.0792695,9,0,29
0,0,0,0,71.70541,95.45762,-.1357502,8,0,52
0,0,0,1,42.88184,119.5687,-.3363516,3,0,75
0,0,0,0,73.35974,75.6236,-.1374065,8,0,31
0,0,0,1,34.26428,131.6952,-.3302064,3,0,85
0,0,0,1,65.30982,128.102,-.4509129,1,0,82
0,0,0,0,62.91885,72.9705,-.2178513,6,0,29
0,0,0,1,47.02956,94.46909,-.2298907,5,0,50
0,0,0,1,46.50261,134.5905,-.3962813,1,0,87
0,0,0,1,74.88862,129.005,-.3314171,3,0,83
0,0,0,0,72.87851,47.54805,-.0537738,10,1,7
0,0,0,0,25.43359,57.95836,-.1342103,8,0,15
0,0,0,1,39.05425,108.5691,-.2136007,6,0,66
0,0,0,1,42.03544,105.2921,-.2836471,4,0,64
0,0,0,1,27.81961,137.4903,-.426755,1,0,90
0,0,0,1,38.7535,118.2437,-.36782,2,0,74
0,0,0,1,37.75653,96.12785,-.251899,5,0,53
0,0,0,0,74.14053,71.54105,-.1337045,8,0,27
0,0,0,0,38.9226,71.01013,-.0318176,10,1,27
0,0,0,0,32.16016,54.09892,-.0186583,10,1,12
0,0,0,1,74.88683,142.8239,-.4061984,1,0,94
0,0,0,1,39.61192,125.3091,-.3703695,2,0,80
0,0,0,0,30.19427,42.49821,-.0479526,10,1,3
0,0,0,1,27.25982,148.8055,-.3307337,3,0,99
0,0,0,1,36.17435,105.2565,-.1967582,6,0,64
0,0,0,0,22.17529,95.43339,-.0366687,10,1,52
0,0,0,0,63.06386,62.28627,-.2218526,6,0,19
0,0,0,0,32.52438,87.1163,-.2292583,5,0,40
0,0,0,1,63.7619,124.6478,-.4017958,1,0,80
0,0,0,1,33.32989,91.11631,-.2696795,4,0,44
0,0,0,0,46.8458,90.48723,-.1145898,8,0,43
0,0,0,1,59.01437,99.4451,-.3425605,3,0,59
0,0,0,1,73.47968,113.3992,-.3699669,2,0,70
0,0,0,0,33.03569,89.99738,-.2162375,6,0,43
0,0,0,1,61.95948,138.6597,-.4190233,1,0,91
0,0,0,1,34.03505,142.1825,-.2649447,4,0,94
0,0,0,0,72.71551,55.35771,-.1897491,6,0,13
0,0,0,1,58.61528,92.21524,-.3334907,3,0,46
0,0,0,0,30.48952,98.22561,-.18175,7,0,56
0,0,0,0,53.42336,71.10447,-.1853342,6,0,27
0,0,0,1,63.33602,139.7283,-.3582547,2,0,92
0,0,0,1,74.83842,144.1311,-.5038947,1,0,95
0,0,0,0,52.41112,69.06898,-.1683467,7,0,25
0,0,0,0,32.81619,64.20296,-.1736596,7,0,21
0,0,0,1,65.71975,131.2149,-.3661582,2,0,85
0,0,0,1,70.85722,111.1349,-.2750066,4,0,68
0,0,0,0,65.34133,70.185,-.1175437,8,0,26
0,0,0,1,32.45303,136.1597,-.3618697,2,0,89
0,0,0,1,68.13372,120.5813,-.4411231,1,0,76
0,0,0,0,40.16671,98.62657,-.196166,6,0,57
0,0,0,0,67.3609,54.79958,-.1385641,8,0,13
0,0,0,1,68.30481,139.5889,-.463715,1,0,92
0,0,0,1,43.44439,110.3695,-.3892299,2,0,67
0,0,0,1,32.35921,124.1402,-.3663998,2,0,79
0,0,0,1,59.85995,108.7144,-.3838968,2,0,66
0,0,0,1,64.80549,93.44662,-.251259,5,0,48
0,0,0,0,53.94446,76.58735,-.0743498,9,0,31
0,0,0,1,28.67073,104.4321,-.2658795,4,0,63
0,0,0,0,37.03235,71.79874,-.1645382,7,0,27
0,0,0,1,57.73841,147.7508,-.3729929,2,0,98
0,0,0,1,58.46653,106.5561,-.3470574,3,0,65
0,0,0,0,57.01743,67.59663,-.0839777,9,0,24
0,0,0,1,36.06929,108.5043,-.3648846,2,0,66
0,0,0,1,57.99532,115.7574,-.2581516,5,0,72
0,0,0,0,31.33224,78.37249,-.217657,6,0,33
0,0,0,1,49.71362,123.6373,-.3607611,2,0,78
0,0,0,1,27.5843,93.2623,-.2287425,5,0,48
0,0,0,1,54.26976,109.6773,-.3775539,2,0,67
0,0,0,1,47.37094,100.9178,-.3342724,3,0,60
0,0,0,1,32.07844,141.7459,-.3973064,1,0,94
0,0,0,1,58.61364,94.21433,-.2444496,5,0,50
0,0,0,0,25.88392,46.19244,-.0099719,10,1,5
0,0,0,0,70.89375,77.90616,-.1602526,7,0,32
0,0,0,0,60.84641,82.18219,-.1487306,7,0,36
0,0,0,0,45.22235,67.53381,-.0875616,9,0,23
0,0,0,1,24.68598,101.7251,-.2926221,4,0,61
0,0,0,1,61.18656,92.5419,-.3095979,3,0,47
0,0,0,1,20.17671,131.0583,-.2479651,5,0,85
0,0,0,1,23.44271,108.4221,-.2117891,6,0,66
0,0,0,1,73.61189,102.7858,-.271048,4,0,61
0,0,0,1,20.37105,149.0843,-.3880817,2,0,100
0,0,0,0,36.40238,88.57233,-.1478936,7,0,41
0,0,0,0,28.86684,66.77889,-.0045868,10,1,23
0,0,0,1,52.00299,130.9816,-.2926803,4,0,84
0,0,0,0,63.0358,48.54358,-.0941454,9,0,7
0,0,0,1,51.57205,116.3305,-.369403,2,0,72
0,0,0,1,45.40617,140.23,-.3678789,2,0,92
0,0,0,1,39.92104,94.75183,-.3055788,3,0,51
0,0,0,1,32.56071,147.2078,-.3288515,3,0,98
0,0,0,0,35.54626,99.20731,-.1464764,7,0,58
0,0,0,0,67.02669,45.6333,-.1521917,7,0,5
0,0,0,0,49.03165,42.62326,.0066671,10,1,3
0,0,0,1,56.52353,126.2782,-.4134912,1,0,81
0,0,0,1,65.37161,136.219,-.4184793,1,0,89
0,0,0,1,68.537,127.1148,-.3501945,2,0,82
0,0,0,0,30.15085,76.04443,-.0765506,9,0,31
0,0,0,1,30.32424,126.3826,-.2383441,5,0,81
0,0,0,0,22.639,96.31026,-.0775197,9,0,53
0,0,0,0,31.56172,41.60546,-.0926285,9,0,2
0,0,0,0,31.93376,95.32855,-.1708502,7,0,52
0,0,0,0,67.46059,62.05845,-.0619978,9,0,19
0,0,0,0,53.91562,76.09625,-.2346882,5,0,31
0,0,0,0,50.6541,46.39351,-.0842941,9,0,6
0,0,0,1,49.13759,119.0805,-.394614,2,0,75
0,0,0,1,51.9556,117.066,-.3411373,3,0,73
0,0,0,1,65.22534,124.3329,-.3308403,3,0,79
0,0,0,0,29.8008,52.08799,-.0800225,9,0,10
0,0,0,1,40.08088,111.9188,-.3051784,4,0,69
0,0,0,0,55.12592,62.86646,-.1569413,7,0,19
0,0,0,1,26.81639,139.5925,-.3555668,2,0,92
0,0,0,1,60.45943,127.4887,-.4580914,1,0,82
0,0,0,0,71.82243,60.47497,-.1708921,7,0,18
0,0,0,1,33.37587,127.678,-.3588264,2,0,82
0,0,0,1,25.87417,130.6184,-.2614822,5,0,84
0,0,0,1,21.30005,147.7874,-.4155186,1,0,99
0,0,0,0,57.63697,95.10605,-.2093734,6,0,51
0,0,0,1,65.74461,125.6023,-.3846341,2,0,80
0,0,0,0,26.01687,89.92419,-.0682917,9,0,42
0,0,0,1,46.58762,146.7404,-.3366178,3,0,98
0,0,0,1,54.04905,141.0214,-.4754468,1,0,93
0,0,0,1,60.63799,148.7558,-.4284143,1,0,99
0,0,0,1,71.10548,98.70708,-.39872,1,0,57
0,0,0,1,51.49672,144.0167,-.4215257,1,0,95
0,0,0,0,61.11409,64.46992,-.101575,9,0,21
0,0,0,0,37.83573,69.18668,-.1812405,7,0,25
0,0,0,1,45.09886,124.9305,-.2511887,5,0,80
0,0,0,0,30.04373,54.17209,-.0111374,10,1,12
0,0,0,0,38.41444,77.11652,-.1397011,8,0,32
0,0,0,0,40.95589,91.93763,-.1826045,7,0,46
0,0,0,0,31.51293,66.13369,-.1233335,8,0,22
0,0,0,1,51.10107,144.0026,-.4345013,1,0,95
0,0,0,1,40.9813,142.5266,-.4444683,1,0,94
0,0,0,0,73.16276,52.20891,-.222431,6,0,11
0,0,0,0,72.02893,60.02462,-.1673163,7,0,17
0,0,0,1,58.53631,93.45397,-.3852476,2,0,48
0,0,0,1,74.00262,140.9872,-.3578012,2,0,93
0,0,0,0,29.40382,68.61786,-.0864196,9,0,25
0,0,0,1,45.45824,131.8979,-.3276263,3,0,85
0,0,0,1,43.63193,93.62009,-.3518921,2,0,49
0,0,0,1,47.87941,127.3501,-.4043387,1,0,82
0,0,0,0,48.03023,53.59955,-.1771948,7,0,12
0,0,0,0,36.71603,98.05309,-.0861512,9,0,56
0,0,0,1,43.81638,114.5702,-.2881186,4,0,71
0,0,0,0,58.77916,44.27034,-.0237756,10,1,4
0,0,0,0,69.1649,82.53947,-.1331721,8,0,36
0,0,0,0,39.61131,69.48004,-.0426032,10,1,25
0,0,0,1,59.52029,94.0783,-.2475007,5,0,49
0,0,0,0,68.72967,93.18188,-.2420353,5,0,48
0,0,0,1,41.97655,142.2872,-.3116202,3,0,94
0,0,0,1,28.9981,121.622,-.3161647,3,0,77
0,0,0,0,50.05841,55.28149,-.1843547,6,0,13
0,0,0,0,49.83973,94.57916,-.2048227,6,0,50
0,0,0,1,22.61736,106.5849,-.2503275,5,0,65
0,0,0,0,22.78304,50.40409,-.0146274,10,1,9
0,0,0,0,64.67636,58.83779,-.0724041,9,0,16
0,0,0,1,40.73877,107.8729,-.3577391,2,0,66
0,0,0,0,53.04866,80.07101,-.1257466,8,0,34
0,0,0,0,44.80026,41.84992,-.130342,8,0,2
0,0,0,1,20.56645,118.1986,-.2637487,4,0,74
0,0,0,0,30.22159,65.96835,-.1446345,7,0,22
0,0,0,1,68.78667,131.6368,-.4801039,1,0,85
0,0,0,0,52.39968,75.95595,-.0681632,9,0,31
0,0,0,0,28.07615,58.9432,-.0932098,9,0,16
0,0,0,0,55.08828,48.87686,-.138122,8,0,8
0,0,0,1,71.93056,104.9251,-.30641,3,0,63
0,0,0,1,64.30463,124.1671,-.3300431,3,0,79
0,0,0,0,43.6993,65.89986,-.086464,9,0,22
0,0,0,1,67.65874,112.7601,-.385637,2,0,69
0,0,0,1,23.92503,102.2209,-.348372,2,0,61
0,0,0,0,68.8654,92.41933,-.1434188,7,0,47
0,0,0,1,74.16541,148.4061,-.4022763,1,0,99
0,0,0,1,34.09843,134.0301,-.376977,2,0,87
0,0,0,0,52.85255,81.84435,-.1466152,7,0,36
0,0,0,1,28.14284,139.8847,-.3316257,3,0,92
0,0,0,1,22.15496,132.0999,-.3478259,2,0,85
0,0,0,0,58.98314,87.16679,-.1152979,8,0,40
0,0,0,1,62.93361,127.5201,-.3464428,3,0,82
0,0,0,1,24.12784,117.3799,-.3757146,2,0,73
0,0,0,1,36.4041,112.9881,-.340696,3,0,70
0,0,0,1,66.69714,97.58175,-.2320759,5,0,55
0,0,0,1,66.42274,149.9558,-.4069025,1,0,100
0,0,0,1,58.4958,144.8575,-.4255888,1,0,96
0,0,0,1,21.63092,129.4277,-.3608966,2,0,83
0,0,0,0,29.80713,60.25791,-.0655331,9,0,17
0,0,0,0,57.41093,48.14987,-.0684754,9,0,7
0,0,0,0,23.62378,98.84758,-.2109997,6,0,58
0,0,0,0,63.57722,92.46558,-.257229,5,0,47
0,0,0,1,73.67854,136.8165,-.4372709,1,0,89
0,0,0,1,57.82521,122.9903,-.3176509,3,0,78
0,0,0,1,39.37441,95.13044,-.3200976,3,0,51
0,0,0,1,62.92814,127.4074,-.3231151,3,0,82
0,0,0,1,64.30905,101.4698,-.2705649,4,0,60
0,0,0,0,22.27765,74.95606,-.1751153,7,0,30
0,0,0,1,24.19339,133.8322,-.3129258,3,0,87
0,0,0,0,65.3616,83.9674,-.1322554,8,0,38
0,0,0,1,54.85762,99.51308,-.2668494,4,0,59
0,0,0,1,42.97927,135.5558,-.3070582,3,0,88
0,0,0,0,36.73558,83.93543,-.1973023,6,0,38
0,0,0,1,28.69259,132.8532,-.2894901,4,0,86
0,0,0,1,54.36682,92.67164,-.3669679,2,0,47
0,0,0,1,64.2728,102.0676,-.3840957,2,0,61
0,0,0,1,54.66786,97.01385,-.3685776,2,0,54
0,0,0,1,24.14193,137.5725,-.225759,5,0,90
0,0,0,1,35.16835,102.8302,-.2673761,4,0,62
0,0,0,1,52.14809,149.6578,-.4928976,1,0,100
0,0,0,0,51.04786,75.44411,-.1785939,7,0,30
0,0,0,1,53.24301,105.5774,-.398092,1,0,64
0,0,0,0,32.86275,42.71887,-.1379665,8,0,3
0,0,0,1,31.01147,120.7094,-.2578695,5,0,76
0,0,0,1,64.80013,144.0867,-.5146433,1,0,95
0,0,0,1,35.43584,102.7854,-.3412111,3,0,61
0,0,0,0,70.56191,46.33506,-.2054327,6,0,6
0,0,0,1,24.43244,116.4907,-.2863644,4,0,72
0,0,0,0,29.23955,95.55404,-.1869181,6,0,52
0,0,0,0,40.22103,72.35149,-.0548426,9,0,28
0,0,0,0,74.21403,57.095,-.1518474,7,0,15
0,0,0,0,21.15146,41.86994,-.0531301,10,1,2
0,0,0,0,26.42783,96.47153,-.1860695,6,0,53
0,0,0,0,33.11239,50.42899,-.0174683,10,1,9
0,0,0,0,28.49119,73.85149,-.1198277,8,0,29
0,0,0,1,53.54349,96.06979,-.3218336,3,0,53
0,0,0,0,48.60536,57.72918,-.1750017,7,0,15
0,0,0,0,33.35898,68.75912,-.0646988,9,0,25
0,0,0,1,31.19511,119.6044,-.3758257,2,0,75
0,0,0,1,43.8261,124.2912,-.3845486,2,0,79
0,0,0,1,41.7851,114.9534,-.2576471,5,0,71
0,0,0,1,24.37029,103.797,-.212649,6,0,62
0,0,0,1,68.67716,102.6546,-.278313,4,0,61
0,0,0,1,62.3554,118.7554,-.4249607,1,0,74
0,0,0,0,43.62887,77.38252,-.2327562,5,0,32
0,0,0,0,68.52772,56.8367,-.096751,9,0,14
0,0,0,0,58.83829,52.05968,-.170241,7,0,10
0,0,0,0,68.45398,89.13297,-.1241129,8,0,42
0,0,0,0,22.62486,43.24877,-.0005587,10,1,3
0,0,0,0,20.36273,51.91211,-.1106843,8,0,10
0,0,0,0,42.88641,75.87151,-.0941529,9,0,31
0,0,0,1,49.58335,93.75162,-.2471464,5,0,49
0,0,0,0,72.17698,91.18523,-.2270603,5,0,44
0,0,0,0,34.81993,89.73994,-.1577043,7,0,42
0,0,0,1,70.10368,122.8944,-.3037478,4,0,78
0,0,0,1,27.72239,122.6679,-.2043919,6,0,78
0,0,0,1,60.73964,110.9271,-.4160854,1,0,68
0,0,0,0,47.46784,90.81015,-.1062135,8,0,44
0,0,0,1,35.35275,116.7348,-.238291,5,0,73
0,0,0,0,37.0261,64.7149,-.1075646,8,0,21
0,0,0,0,48.52287,50.74932,-.1619433,7,0,9
0,0,0,1,58.50972,121.9167,-.3995914,1,0,77
0,0,0,1,28.80451,95.47646,-.3060499,3,0,52
0,0,0,1,37.59212,113.7844,-.3328964,3,0,70
0,0,0,1,72.4149,114.0174,-.455478,1,0,70
0,0,0,0,50.58536,74.74635,-.235342,5,0,30
0,0,0,1,38.90145,148.8217,-.4402711,1,0,99
0,0,0,0,52.30463,92.20028,-.2408702,5,0,46
0,0,0,0,72.15099,58.42171,-.2295259,5,0,16
0,0,0,0,46.42191,57.56844,-.0292501,10,1,15
0,0,0,1,38.99923,102.189,-.216265,6,0,61
0,0,0,0,33.53534,50.48939,-.0140036,10,1,9
0,0,0,1,40.93436,122.7672,-.2662245,4,0,78
0,0,0,1,66.44704,121.6522,-.4498127,1,0,77
0,0,0,0,69.89091,47.7071,-.0801279,9,0,7
0,0,0,1,54.72264,102.9258,-.2528728,5,0,62
0,0,0,0,44.54265,73.54125,-.2179185,6,0,29
0,0,0,1,44.00129,117.4878,-.3108736,3,0,73
0,0,0,1,29.11387,98.40154,-.3445225,3,0,57
0,0,0,0,66.44676,63.11049,-.1910162,6,0,20
0,0,0,0,62.49807,89.18417,-.1144752,8,0,42
0,0,0,0,26.33439,47.1785,-.0412496,10,1,6
0,0,0,0,69.50057,46.01861,-.1186323,8,0,5
0,0,0,1,63.02843,99.80132,-.289372,4,0,59
0,0,0,0,44.99335,64.00094,-.0371288,10,1,20
0,0,0,0,54.20595,85.41636,-.2038963,6,0,39
0,0,0,0,40.21449,77.77563,-.0590782,9,0,32
0,0,0,1,39.61251,141.8534,-.3176111,3,0,94
0,0,0,1,52.5356,136.9024,-.3941128,2,0,89
0,0,0,1,26.00011,90.15892,-.187412,6,0,43
0,0,0,0,54.02809,87.56835,-.2421366,5,0,40
0,0,0,0,42.09273,84.19965,-.2012363,6,0,38
0,0,0,0,27.68383,94.83292,-.1667204,7,0,51
0,0,0,0,69.66619,61.63694,-.1004891,9,0,18
0,0,0,0,23.35275,79.14735,-.1454184,7,0,34
0,0,0,1,65.55346,106.6511,-.2680314,4,0,65
0,0,0,1,45.35153,121.9566,-.3135962,3,0,77
0,0,0,1,62.42358,104.9672,-.2500272,5,0,63
0,0,0,1,72.37286,113.3255,-.4017245,1,0,70
0,0,0,0,49.62717,64.89831,-.0431701,10,1,21
0,0,0,0,44.6646,60.48558,-.1142807,8,0,18
0,0,0,0,49.07626,57.76454,-.0336126,10,1,15
0,0,0,0,38.32758,65.00482,-.1276676,8,0,21
0,0,0,1,49.09982,122.2999,-.2898018,4,0,77
0,0,0,0,65.27335,44.64061,-.038951,10,1,4
0,0,0,1,25.2375,134.893,-.4123169,1,0,88
0,0,0,0,36.38605,44.84754,-.1600878,7,0,4
0,0,0,1,57.31897,123.8317,-.309329,3,0,79
0,0,0,0,39.89073,54.46497,-.0500557,10,1,12
0,0,0,1,64.6129,146.8129,-.3311549,3,0,98
0,0,0,0,38.65667,66.85273,-.1622017,7,0,23
0,0,0,1,48.48699,105.9718,-.3221211,3,0,64
0,0,0,0,57.90619,75.91988,-.0795943,9,0,31
0,0,0,1,32.22228,143.6507,-.3266293,3,0,95
0,0,0,0,24.76913,71.96535,-.1744749,7,0,28
0,0,0,1,65.03957,115.6028,-.3605314,2,0,72
0,0,0,1,37.88517,131.8235,-.4034223,1,0,85
0,0,0,0,54.92644,61.59648,-.1325103,8,0,18
0,0,0,0,67.71276,42.8001,-.055911,9,0,3
0,0,0,0,32.7933,44.95844,-.041507,10,1,4
0,0,0,0,72.8211,85.72169,-.2716406,4,0,39
0,0,0,1,22.77209,101.4544,-.3208485,3,0,60
0,0,0,0,68.57776,59.77286,-.1189247,8,0,17
0,0,0,0,55.47625,90.65742,-.0993351,9,0,44
0,0,0,0,58.30904,66.97384,-.1790553,7,0,23
0,0,0,0,27.27879,45.48736,-.0070102,10,1,5
0,0,0,0,49.76344,60.97041,-.0904442,9,0,18
0,0,0,0,56.93764,67.18906,-.0998303,9,0,23
0,0,0,1,48.44626,137.7414,-.3875617,2,0,90
0,0,0,0,65.87576,96.55704,-.1769155,7,0,54
0,0,0,1,20.80919,129.6192,-.2369672,5,0,83
0,0,0,0,48.13411,93.57813,-.0882576,9,0,49
0,0,0,1,33.05722,127.8035,-.2507719,5,0,82
0,0,0,0,29.57175,52.84385,-.1420969,8,0,11
0,0,0,0,66.51586,74.42757,-.206444,6,0,30
0,0,0,0,48.27531,95.04339,-.1923696,6,0,51
0,0,0,1,35.61009,111.7429,-.3944411,2,0,69
0,0,0,0,71.01967,98.3392,-.217333,6,0,57
0,0,0,1,53.3295,136.644,-.3846808,2,0,89
0,0,0,1,21.18488,149.6231,-.3082042,3,0,100
0,0,0,0,23.86193,58.93748,-.1379751,8,0,16
0,0,0,1,29.97513,127.4397,-.3341064,3,0,82
0,0,0,0,54.98774,44.75338,-.1720955,7,0,4
0,0,0,1,61.0383,127.0581,-.4293547,1,0,81
0,0,0,0,60.22766,43.36107,-.038397,10,1,3
0,0,0,1,44.92696,105.939,-.2565772,5,0,64
0,0,0,0,20.02409,96.50309,-.2117554,6,0,54
0,0,0,0,43.99565,97.60362,-.1563706,7,0,55
0,0,0,0,22.06036,58.16042,.0249554,10,1,16
0,0,0,0,63.60653,76.26049,-.2405464,5,0,31
0,0,0,1,32.85319,95.88814,-.3470505,3,0,53
0,0,0,1,64.84233,108.5118,-.2500446,5,0,66
0,0,0,0,46.04014,60.79257,-.1933706,6,0,18
0,0,0,1,49.07402,104.9455,-.3369468,3,0,63
0,0,0,0,25.90271,46.92402,-.05076,10,1,6
0,0,0,1,59.08921,92.62711,-.2801683,4,0,47
0,0,0,1,73.30983,91.01102,-.2802994,4,0,44
0,0,0,0,59.1208,74.96767,-.1642718,7,0,30
0,0,0,0,48.9395,69.01636,-.1052975,8,0,25
0,0,0,1,46.35148,148.2994,-.3797184,2,0,99
0,0,0,1,26.84787,111.9133,-.1948324,6,0,69
0,0,0,1,45.0347,131.0147,-.276443,4,0,85
0,0,0,0,64.44508,53.01468,-.0697447,9,0,11
0,0,0,0,50.24735,46.99912,-.1892668,6,0,6
0,0,0,1,33.88948,135.5224,-.3511835,2,0,88
0,0,0,1,25.56038,93.18668,-.2887769,4,0,48
0,0,0,1,25.25558,137.4765,-.4148903,1,0,90
0,0,0,0,74.46642,57.54334,-.1034182,8,0,15
0,0,0,0,47.22747,49.36359,-.1256214,8,0,8
0,0,0,0,50.21619,80.64129,-.0687558,9,0,35
0,0,0,1,61.16621,126.1916,-.3480474,2,0,81
0,0,0,0,24.88825,43.86951,-.1206055,8,0,4
0,0,0,1,32.17527,149.5112,-.4227436,1,0,100
0,0,0,0,23.35741,95.61632,-.2217752,6,0,52
0,0,0,1,30.78761,128.7801,-.3494135,2,0,83
0,0,0,0,71.89641,99.9843,-.2086839,6,0,59
0,0,0,0,42.4423,80.1189,-.1621945,7,0,34
0,0,0,0,26.58678,46.70489,-.1092561,8,0,6
0,0,0,0,56.82269,94.7419,-.2858632,4,0,51
0,0,0,1,22.00505,99.02622,-.161554,7,0,58
0,0,0,1,24.23871,91.3661,-.2984563,4,0,45
0,0,0,0,59.46121,53.94835,-.0373614,10,1,12
0,0,0,1,30.92525,100.9995,-.3284827,3,0,60
0,0,0,0,68.2619,61.7532,-.2233296,6,0,19
0,0,0,0,55.59211,51.68471,-.102351,9,0,10
0,0,0,1,32.61784,92.9052,-.2549032,5,0,47
0,0,0,1,49.26427,130.2665,-.426873,1,0,84
0,0,0,0,35.98206,87.04404,-.1880542,6,0,40
0,0,0,1,71.27957,94.57463,-.3075243,3,0,50
0,0,0,1,55.37645,110.1237,-.2646602,4,0,67
0,0,0,0,37.82526,66.7404,-.176957,7,0,23
0,0,0,1,70.92624,96.8793,-.4133672,1,0,54
